image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.169827,160.63,246.26,174.54,255.87,13.91,9.62,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.127342,428.89,266.24,469.04,295.44,40.15,29.21,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.124686,109.78,225.25,115.38,229.51,5.6,4.25,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.115668,431.94,275.09,460.88,293.01,28.95,17.93,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.107044,193.32,582.05,203.4,589.18,10.08,7.13,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.106484,427.36,265.4,468.96,295.85,41.6,30.45,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.105698,542.91,271.82,550.21,277.21,7.3,5.39,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.09683,146.92,187.92,151.84,191.31,4.92,3.39,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.091234,413.5,289.51,423.88,296.92,10.38,7.42,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.086204,440.91,315.37,451.83,322.7,10.92,7.33,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.081251,55.88,360.96,63.57,366.31,7.7,5.35,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.079031,613.02,378.78,624.25,387.42,11.23,8.64,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.075325,588.17,391.66,635.37,430.52,47.2,38.86,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.075262,71.91,306.48,91.72,321.76,19.81,15.28,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.073027,603.94,409.84,626.61,426.24,22.67,16.4,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.072506,152.77,234.6,188.46,259.66,35.7,25.05,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.07221,57.27,15.67,63.42,21.74,6.15,6.07,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.071288,600.66,432.41,610.28,439.31,9.62,6.9,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.071064,414.97,586.88,438.8,603.59,23.83,16.72,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.067016,615.49,2.23,639.46,15.85,23.98,13.62,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.066434,398.94,261.65,471.75,320.21,72.81,58.55,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.064604,71.27,96.22,75.38,100.12,4.11,3.9,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.064512,551.42,404.52,562.23,412.13,10.81,7.6,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.064096,164.47,247.93,174.38,254.37,9.91,6.44,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.063875,627.63,463.79,638.87,478.44,11.24,14.66,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.062812,551.51,403.96,561.32,410.13,9.81,6.17,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.06079,423.2,341.46,433.19,348.4,10.0,6.94,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.060562,583.98,463.96,597.64,473.67,13.66,9.71,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.059121,574.57,398.46,581.92,404.59,7.35,6.13,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.056029,520.39,287.64,529.04,294.43,8.65,6.8,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.055149,527.92,289.46,540.83,297.91,12.91,8.45,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.0542,546.56,342.79,566.28,356.1,19.72,13.31,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.05279,133.66,224.75,187.46,264.33,53.8,39.58,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.05238,370.74,343.02,388.39,354.81,17.66,11.78,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.051426,440.95,278.59,458.54,288.85,17.59,10.26,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.051152,134.84,229.87,143.2,236.41,8.37,6.54,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.050309,431.97,286.26,442.0,294.59,10.03,8.33,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.05017,405.78,258.49,472.83,303.25,67.05,44.75,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.121314,549.13,319.22,564.47,331.17,15.34,11.95,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.118136,121.26,218.27,126.61,221.77,5.35,3.5,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.110732,333.17,319.46,343.21,327.9,10.04,8.44,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.097459,502.8,230.89,511.06,237.0,8.27,6.11,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.097435,229.08,435.37,238.04,441.21,8.96,5.85,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.091885,454.23,351.56,462.55,358.23,8.32,6.67,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.080102,364.73,137.37,381.2,148.21,16.48,10.84,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.078812,91.19,148.79,97.34,152.9,6.15,4.11,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.077157,469.18,337.82,480.62,346.26,11.44,8.44,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.076761,96.27,122.51,106.13,128.78,9.86,6.28,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.076606,77.79,240.33,91.69,251.35,13.9,11.02,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.073159,409.7,433.06,421.87,441.84,12.17,8.78,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.073156,621.1,228.38,636.69,241.72,15.59,13.34,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.070079,202.95,330.89,236.56,354.39,33.61,23.49,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.066625,303.25,156.75,311.55,162.26,8.3,5.51,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.066494,0.5,401.03,21.2,421.93,20.7,20.9,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.066056,2.84,288.31,20.03,304.01,17.18,15.7,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.065281,326.35,568.12,333.01,573.59,6.66,5.47,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.064118,588.63,220.94,603.36,232.19,14.73,11.25,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.061242,93.95,509.47,105.65,518.92,11.7,9.45,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.060606,90.53,146.59,108.83,159.31,18.29,12.72,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.060345,618.19,221.84,638.28,240.57,20.09,18.73,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.058668,122.21,147.73,139.0,160.75,16.79,13.02,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.056734,626.43,393.55,640.56,411.47,14.13,17.93,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.055999,410.16,432.21,424.04,442.53,13.88,10.32,,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,rtdetr_l_drone_finetuned,0,drone,0.053585,93.63,511.33,104.08,521.94,10.45,10.6,,drone
