image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002769.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002769.png,grounding_dino,0,drone,0.277551,548.69,41.02,609.72,341.35,61.03,300.33,unmanned aerial vehicle,unmanned aerial vehicle
img_002769.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002769.png,grounding_dino,0,drone,0.237982,-0.0,455.31,199.17,634.07,199.17,178.76,unmanned aerial vehicle,unmanned aerial vehicle
img_002769.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002769.png,grounding_dino,0,drone,0.565745,0.02,0.28,640.02,317.34,640.0,317.06,small drone in the sky,sky
img_002769.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002769.png,grounding_dino,0,drone,0.287609,571.74,40.79,588.59,69.33,16.85,28.54,small drone in the sky,small drone
img_002769.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002769.png,grounding_dino,0,drone,0.252886,557.01,35.69,597.88,78.63,40.88,42.94,small drone in the sky,small drone
img_002783.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002783.png,grounding_dino,0,drone,0.897229,29.54,100.8,128.85,176.53,99.32,75.73,drone,drone
img_002783.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002783.png,grounding_dino,0,drone,0.93054,27.77,101.5,130.94,179.11,103.17,77.61,quadcopter,quadcopter
img_002783.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002783.png,grounding_dino,0,drone,0.892145,26.52,98.95,132.37,183.59,105.85,84.63,unmanned aerial vehicle,unmanned aerial vehicle
img_002783.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002783.png,grounding_dino,0,drone,0.772109,25.61,99.4,133.52,184.65,107.91,85.25,small drone in the sky,small drone
img_002783.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002783.png,grounding_dino,0,drone,0.393026,0.02,-0.06,640.02,364.15,640.0,364.22,small drone in the sky,sky
img_002786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002786.png,grounding_dino,0,drone,0.8793,250.34,59.0,349.54,106.81,99.2,47.81,drone,drone
img_002786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002786.png,grounding_dino,0,drone,0.276446,74.37,331.17,95.07,354.58,20.7,23.4,drone,drone
img_002786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002786.png,grounding_dino,0,drone,0.201308,165.08,310.66,178.64,333.02,13.56,22.36,drone,drone
img_002786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002786.png,grounding_dino,0,drone,0.906808,250.21,59.02,349.58,106.88,99.37,47.85,quadcopter,quadcopter
img_002786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002786.png,grounding_dino,0,drone,0.230266,74.04,331.1,95.28,355.11,21.24,24.01,quadcopter,quadcopter
img_002786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002786.png,grounding_dino,0,drone,0.926306,249.89,58.58,349.74,107.45,99.85,48.87,unmanned aerial vehicle,unmanned aerial vehicle
img_002786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002786.png,grounding_dino,0,drone,0.902545,248.58,57.08,351.22,110.48,102.64,53.4,small drone in the sky,small drone
img_002786.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002786.png,grounding_dino,0,drone,0.420016,1.17,1.25,638.48,198.9,637.32,197.65,small drone in the sky,the sky
img_002826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002826.png,grounding_dino,0,drone,0.763478,343.68,309.36,367.93,322.34,24.25,12.98,drone,drone
img_002826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002826.png,grounding_dino,0,drone,0.805586,343.51,309.31,367.88,322.32,24.37,13.01,quadcopter,quadcopter
img_002826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002826.png,grounding_dino,0,drone,0.585021,342.89,308.6,368.11,323.16,25.22,14.56,unmanned aerial vehicle,unmanned aerial vehicle
img_002826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002826.png,grounding_dino,0,drone,0.217979,249.51,244.61,284.06,267.39,34.56,22.78,unmanned aerial vehicle,unmanned
img_002826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002826.png,grounding_dino,0,drone,0.210345,247.1,228.57,284.86,267.67,37.75,39.1,unmanned aerial vehicle,unmanned
img_002826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002826.png,grounding_dino,0,drone,0.695527,340.24,306.16,370.14,325.93,29.9,19.77,small drone in the sky,small drone
img_002826.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002826.png,grounding_dino,0,drone,0.501149,0.2,0.52,639.73,271.41,639.52,270.89,small drone in the sky,sky
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.342063,529.38,353.36,543.88,381.6,14.5,28.23,drone,drone
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.28406,3.58,376.33,15.7,394.19,12.12,17.86,drone,drone
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.246858,519.24,333.74,544.75,382.49,25.51,48.75,drone,drone
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.224866,471.85,365.17,482.51,376.54,10.66,11.38,drone,drone
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.307774,518.96,333.47,546.4,383.69,27.43,50.23,quadcopter,quadcopter
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.418602,529.01,351.53,544.66,382.35,15.65,30.82,quadcopter,quadcopter
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.326334,517.17,332.12,547.77,384.48,30.6,52.35,unmanned aerial vehicle,unmanned aerial vehicle
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.320631,526.73,340.68,545.68,383.15,18.94,42.47,unmanned aerial vehicle,unmanned aerial vehicle
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.577002,0.07,0.01,640.07,356.75,640.0,356.74,small drone in the sky,sky
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.342319,578.15,136.22,598.42,152.5,20.26,16.28,small drone in the sky,small drone
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.311004,573.07,131.16,603.71,157.27,30.64,26.11,small drone in the sky,small drone
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.212065,581.45,139.62,595.18,149.67,13.72,10.05,small drone in the sky,small drone
img_002828.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002828.png,grounding_dino,0,drone,0.247254,564.9,124.45,612.94,163.84,48.03,39.38,small drone in the sky,small drone
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.681435,160.63,244.14,219.34,264.06,58.71,19.93,drone,drone
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.460943,408.01,166.05,527.38,518.38,119.36,352.32,drone,drone
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.360331,67.19,313.57,141.18,494.99,73.99,181.42,drone,drone
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.364152,171.58,339.61,227.33,487.71,55.75,148.1,drone,drone
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.366137,509.62,301.24,564.86,486.16,55.24,184.92,drone,drone
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.669638,160.47,244.04,219.55,264.18,59.08,20.14,quadcopter,quadcopter
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.346898,407.76,166.49,527.21,518.57,119.45,352.09,quadcopter,quadcopter
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.234296,66.83,313.59,141.27,495.38,74.44,181.79,quadcopter,quadcopter
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.230762,171.32,339.74,227.51,488.2,56.19,148.46,quadcopter,quadcopter
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.219565,509.5,301.27,565.1,486.49,55.6,185.22,quadcopter,quadcopter
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.615626,407.28,163.99,527.02,519.05,119.75,355.06,unmanned aerial vehicle,unmanned aerial vehicle
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.471807,160.35,243.54,219.76,264.49,59.41,20.95,unmanned aerial vehicle,unmanned aerial vehicle
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.423885,66.49,313.39,141.62,496.06,75.14,182.67,unmanned aerial vehicle,unmanned aerial vehicle
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.387654,171.07,339.83,227.79,488.68,56.72,148.85,unmanned aerial vehicle,unmanned aerial vehicle
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.376327,509.43,301.17,565.4,486.77,55.97,185.6,unmanned aerial vehicle,unmanned aerial vehicle
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.216742,406.51,162.96,565.04,519.64,158.53,356.68,unmanned aerial vehicle,unmanned aerial vehicle
img_002845.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002845.png,grounding_dino,0,drone,0.768581,158.44,239.39,222.46,267.84,64.01,28.45,small drone in the sky,small drone
img_002865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002865.png,grounding_dino,0,drone,0.331208,323.53,470.62,532.11,594.8,208.58,124.18,drone,drone
img_002865.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002865.png,grounding_dino,0,drone,0.223232,321.54,472.44,533.53,596.68,211.99,124.24,quadcopter,quadcopter
