image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.057233,479.06,544.43,487.01,551.01,7.95,6.58,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.055805,497.91,340.63,518.26,354.66,20.36,14.03,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.055543,621.49,221.23,637.05,235.78,15.56,14.55,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.055457,4.17,325.37,13.74,335.39,9.57,10.02,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.054032,1.38,245.05,22.94,263.11,21.56,18.06,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.052663,294.29,551.87,303.75,559.84,9.46,7.97,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.052052,625.55,287.28,640.83,299.9,15.27,12.61,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.051232,285.9,321.46,293.82,329.26,7.92,7.8,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.050038,627.99,560.54,638.69,581.17,10.7,20.62,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.050028,629.03,346.4,639.81,361.78,10.78,15.39,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.050028,630.25,253.77,639.05,270.56,8.81,16.78,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.451135,262.34,266.07,277.31,276.49,14.96,10.42,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.133508,424.32,295.63,431.04,300.37,6.72,4.74,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.088427,241.55,275.05,248.41,280.01,6.85,4.97,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.083042,630.27,149.04,639.06,160.83,8.78,11.78,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.082303,200.42,399.31,207.09,404.28,6.67,4.98,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.075409,262.96,268.28,275.82,276.73,12.85,8.45,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.073715,253.45,260.26,285.86,282.3,32.41,22.04,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.069447,87.37,270.83,94.2,276.65,6.83,5.82,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.067454,551.07,510.49,557.86,515.75,6.79,5.26,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.063072,629.99,148.84,639.31,163.55,9.32,14.71,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.062063,266.48,268.14,274.64,273.81,8.15,5.67,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.061876,266.98,268.31,275.76,274.74,8.78,6.43,,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,rtdetr_l_drone_finetuned,0,drone,0.059162,228.3,343.78,234.49,348.7,6.2,4.92,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.410639,125.22,201.48,171.05,228.61,45.83,27.14,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.143022,163.7,210.77,169.91,215.51,6.21,4.74,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.129957,285.26,240.7,291.85,245.04,6.59,4.34,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.128264,342.49,432.4,353.57,440.65,11.07,8.25,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.126553,142.1,212.97,156.64,223.51,14.54,10.55,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.091835,515.77,188.8,522.51,193.1,6.74,4.3,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.085198,463.39,443.88,479.66,457.89,16.26,14.01,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.083649,469.43,445.93,479.74,454.28,10.31,8.35,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.083517,515.29,512.33,523.86,519.01,8.58,6.68,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.073692,287.29,240.63,291.67,244.1,4.38,3.47,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.07282,158.69,210.02,172.06,222.07,13.37,12.05,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.071937,370.01,350.72,379.67,357.24,9.66,6.52,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.070766,493.69,590.98,504.13,599.14,10.44,8.16,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.070318,165.97,211.04,170.46,215.02,4.49,3.99,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.06728,143.77,140.77,148.52,144.02,4.76,3.25,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.067034,627.88,372.46,640.45,386.88,12.58,14.42,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.066751,515.96,189.25,523.35,194.77,7.39,5.53,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.066589,517.64,512.99,524.63,519.28,6.99,6.29,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.066586,83.34,177.09,88.94,180.91,5.59,3.82,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.066423,128.05,204.05,168.76,227.3,40.72,23.24,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.065996,57.37,176.79,62.91,180.92,5.55,4.13,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.065434,612.04,496.27,640.16,522.03,28.13,25.77,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.064552,438.64,241.24,449.66,249.64,11.02,8.4,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.06364,50.62,24.15,55.88,28.02,5.26,3.87,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.063108,451.02,255.53,458.33,260.53,7.31,5.0,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.062735,50.76,343.97,55.89,347.75,5.13,3.78,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.059854,458.04,122.78,463.5,126.85,5.46,4.07,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.059617,129.3,271.68,134.35,275.42,5.05,3.74,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.058681,143.49,140.68,149.57,145.42,6.08,4.74,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.058162,464.77,564.83,477.11,574.34,12.33,9.51,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.057478,169.73,281.54,174.37,284.88,4.64,3.35,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.057282,126.88,205.52,164.55,225.26,37.67,19.74,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.056017,604.15,485.03,618.17,496.77,14.02,11.73,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.055736,360.09,212.67,365.42,216.41,5.33,3.74,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.055465,562.76,155.72,568.12,159.39,5.35,3.68,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.055071,469.81,443.48,479.94,450.86,10.13,7.39,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.055027,121.68,203.75,159.81,230.68,38.13,26.93,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.054509,126.68,206.78,138.16,215.42,11.47,8.64,,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,rtdetr_l_drone_finetuned,0,drone,0.053747,127.27,199.59,170.85,228.5,43.57,28.91,,drone
