image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.237832,0.53,347.98,77.84,546.8,77.32,198.82,unmanned aerial vehicle,unmanned aerial vehicle
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.378835,0.51,302.26,81.04,546.26,80.53,244.0,unmanned aerial vehicle,unmanned aerial vehicle
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.514394,1.45,1.2,638.19,241.48,636.73,240.28,small drone in the sky,sky
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.262457,403.62,382.89,420.24,402.96,16.62,20.07,small drone in the sky,small drone
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.284778,92.94,338.67,117.3,379.01,24.36,40.33,small drone in the sky,small drone
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.247918,397.21,377.27,427.6,410.96,30.39,33.69,small drone in the sky,small drone
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.222467,84.85,333.46,125.72,385.47,40.87,52.01,small drone in the sky,small drone
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.654559,43.05,95.44,87.34,119.45,44.29,24.0,drone,drone
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.232451,581.52,440.07,602.82,463.67,21.3,23.6,drone,drone
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.242526,82.41,449.47,187.06,517.29,104.65,67.82,drone,drone
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.259521,273.48,465.87,312.67,510.59,39.19,44.73,drone,drone
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.496364,81.99,449.37,187.05,517.5,105.06,68.13,quadcopter,quadcopter
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.463806,273.32,465.63,313.28,510.63,39.95,45.0,quadcopter,quadcopter
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.314332,273.2,448.54,313.94,510.34,40.75,61.81,quadcopter,quadcopter
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.247617,581.22,439.98,602.98,463.77,21.76,23.79,quadcopter,quadcopter
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.256404,42.9,95.24,87.3,119.71,44.4,24.46,quadcopter,quadcopter
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.225189,226.94,440.34,282.12,497.69,55.19,57.35,quadcopter,quadcopt
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.473793,81.33,447.9,189.55,518.08,108.21,70.19,unmanned aerial vehicle,unmanned aerial vehicle
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.35029,272.77,448.03,314.61,511.15,41.84,63.12,unmanned aerial vehicle,unmanned aerial vehicle
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.37489,42.46,94.74,87.68,120.34,45.22,25.6,unmanned aerial vehicle,unmanned aerial vehicle
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.275573,580.38,439.31,603.69,464.29,23.32,24.98,unmanned aerial vehicle,unmanned aerial vehicle
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.288851,272.82,465.38,313.69,511.13,40.87,45.75,unmanned aerial vehicle,unmanned aerial vehicle
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.662042,40.33,90.98,89.44,123.02,49.1,32.03,small drone in the sky,small drone
img_003471.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003471.png,grounding_dino,0,drone,0.374968,0.03,0.09,640.03,350.46,640.0,350.37,small drone in the sky,sky
img_003472.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003472.png,grounding_dino,0,drone,0.834203,286.64,124.99,346.84,157.02,60.2,32.03,drone,drone
img_003472.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003472.png,grounding_dino,0,drone,0.892536,285.8,124.38,347.73,157.55,61.93,33.17,quadcopter,quadcopter
img_003472.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003472.png,grounding_dino,0,drone,0.802621,285.11,122.86,348.35,158.44,63.24,35.58,unmanned aerial vehicle,unmanned aerial vehicle
img_003472.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003472.png,grounding_dino,0,drone,0.651947,284.71,121.43,349.23,160.02,64.52,38.6,small drone in the sky,small drone
img_003472.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003472.png,grounding_dino,0,drone,0.465021,0.02,0.06,640.02,340.82,640.0,340.75,small drone in the sky,sky
img_003477.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003477.png,grounding_dino,0,drone,0.8968,331.47,108.84,386.51,130.48,55.04,21.63,drone,drone
img_003477.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003477.png,grounding_dino,0,drone,0.917616,331.38,108.81,386.46,130.49,55.08,21.67,quadcopter,quadcopter
img_003477.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003477.png,grounding_dino,0,drone,0.90613,331.0,108.26,386.94,131.46,55.94,23.21,unmanned aerial vehicle,unmanned aerial vehicle
img_003477.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003477.png,grounding_dino,0,drone,0.879186,329.62,106.99,388.9,135.35,59.28,28.36,small drone in the sky,small drone
img_003477.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003477.png,grounding_dino,0,drone,0.49842,1.56,1.49,638.46,308.69,636.9,307.2,small drone in the sky,the sky
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.433623,347.01,204.91,357.04,211.63,10.03,6.73,drone,drone
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.200427,553.78,292.47,559.51,299.38,5.73,6.9,drone,drone
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.366113,346.87,204.74,357.15,211.77,10.27,7.03,quadcopter,quadcopter
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.220531,316.55,335.21,329.23,352.22,12.68,17.01,quadcopter,quadcopter
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.230501,322.81,345.01,328.75,351.73,5.94,6.72,quadcopter,quadcopter
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.290449,346.33,204.25,357.71,212.4,11.38,8.15,unmanned aerial vehicle,unmanned aerial vehicle
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.205872,315.74,334.39,330.08,352.97,14.33,18.58,unmanned aerial vehicle,unmanned aerial
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.23064,557.18,303.16,564.03,320.0,6.85,16.85,unmanned aerial vehicle,unmanned aerial vehicle
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.217504,0.05,272.44,640.05,639.68,640.0,367.24,unmanned aerial vehicle,unmanned aerial
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.489138,343.7,201.17,360.17,215.41,16.48,14.23,small drone in the sky,small drone
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.408967,113.58,0.11,639.68,273.03,526.1,272.92,small drone in the sky,the sky
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.322342,338.25,196.06,366.0,219.96,27.74,23.91,small drone in the sky,small drone
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.256602,0.07,-0.22,640.07,273.87,640.0,274.09,small drone in the sky,the sky
img_003494.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003494.png,grounding_dino,0,drone,0.203026,329.5,189.23,376.96,228.35,47.46,39.12,small drone in the sky,drone
img_003527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003527.png,grounding_dino,0,drone,0.382597,2.37,1.65,638.38,636.51,636.01,634.86,drone,drone
img_003527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003527.png,grounding_dino,0,drone,0.296098,2.66,1.75,637.96,636.76,635.3,635.01,quadcopter,quadcopter
img_003527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003527.png,grounding_dino,0,drone,0.514977,2.77,2.25,637.85,636.17,635.08,633.92,unmanned aerial vehicle,unmanned aerial vehicle
img_003527.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003527.png,grounding_dino,0,drone,0.639787,1.87,2.33,637.37,231.24,635.49,228.9,small drone in the sky,the sky
img_003550.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003550.png,grounding_dino,0,drone,0.570618,0.17,303.53,78.94,399.49,78.77,95.96,drone,drone
img_003550.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003550.png,grounding_dino,0,drone,0.419553,0.14,349.67,71.0,546.19,70.86,196.52,drone,drone
img_003550.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003550.png,grounding_dino,0,drone,0.211125,97.95,342.32,122.29,376.86,24.34,34.54,drone,drone
img_003550.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003550.png,grounding_dino,0,drone,0.592215,0.13,303.39,79.17,400.42,79.03,97.03,quadcopter,quadcopter
img_003550.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003550.png,grounding_dino,0,drone,0.284047,0.15,349.8,70.96,546.32,70.8,196.52,quadcopter,quadcopter
