image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.340906,507.26,371.75,547.91,397.1,40.65,25.35,quadcopter,quadcopter
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.207164,499.78,366.39,553.16,405.26,53.39,38.87,quadcopter,quadcopter
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.216604,0.07,1.14,640.07,637.59,640.0,636.44,unmanned aerial vehicle,unmanned aerial vehicle
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.214467,128.97,148.55,179.22,356.27,50.25,207.72,unmanned aerial vehicle,unmanned aerial vehicle
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.219915,110.9,146.48,189.9,359.03,79.0,212.54,unmanned aerial vehicle,unmanned aerial vehicle
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.536959,-0.04,0.06,639.96,179.05,640.0,178.99,small drone in the sky,sky
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.238802,506.3,369.19,549.63,398.5,43.32,29.31,small drone in the sky,small drone
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.221869,141.22,218.6,154.76,235.93,13.54,17.32,small drone in the sky,small drone
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.209882,634.32,108.79,639.95,138.6,5.62,29.81,small drone in the sky,small drone
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.201166,135.9,214.37,159.67,241.24,23.77,26.87,small drone in the sky,drone
img_002752.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002752.png,grounding_dino,0,drone,0.885058,40.99,229.76,94.32,259.66,53.33,29.9,drone,drone
img_002752.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002752.png,grounding_dino,0,drone,0.900942,40.8,229.87,94.27,259.65,53.47,29.78,quadcopter,quadcopter
img_002752.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002752.png,grounding_dino,0,drone,0.880592,40.46,229.2,94.87,260.55,54.41,31.35,unmanned aerial vehicle,unmanned aerial vehicle
img_002752.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002752.png,grounding_dino,0,drone,0.888618,38.9,226.95,97.6,263.18,58.7,36.23,small drone in the sky,small drone
img_002752.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002752.png,grounding_dino,0,drone,0.377391,-0.02,0.21,639.97,173.26,639.99,173.05,small drone in the sky,the sky
img_002758.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002758.png,grounding_dino,0,drone,0.764059,398.93,307.78,426.75,364.37,27.83,56.59,drone,drone
img_002758.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002758.png,grounding_dino,0,drone,0.772923,398.55,307.7,427.05,364.8,28.5,57.1,quadcopter,quadcopter
img_002758.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002758.png,grounding_dino,0,drone,0.714154,397.78,307.02,427.61,365.65,29.83,58.63,unmanned aerial vehicle,unmanned aerial vehicle
img_002758.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002758.png,grounding_dino,0,drone,0.766948,394.71,305.07,432.07,370.06,37.35,64.99,small drone in the sky,small drone
img_002758.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002758.png,grounding_dino,0,drone,0.527023,0.08,0.01,640.08,153.28,640.0,153.27,small drone in the sky,the sky
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,grounding_dino,0,drone,0.711615,453.38,257.75,484.14,270.39,30.75,12.64,drone,drone
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,grounding_dino,0,drone,0.289224,485.28,337.03,506.33,350.16,21.05,13.13,drone,drone
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,grounding_dino,0,drone,0.665646,452.74,257.35,484.89,271.27,32.15,13.92,quadcopter,quadcopter
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,grounding_dino,0,drone,0.521789,452.02,255.91,485.62,272.78,33.6,16.86,unmanned aerial vehicle,unmanned aerial vehicle
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,grounding_dino,0,drone,0.521998,0.02,0.18,640.02,344.73,640.0,344.56,small drone in the sky,sky
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,grounding_dino,0,drone,0.436927,451.43,255.26,485.92,273.88,34.5,18.63,small drone in the sky,small drone
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,grounding_dino,0,drone,0.316057,443.64,246.73,494.21,282.31,50.58,35.58,small drone in the sky,small drone
img_002772.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002772.png,grounding_dino,0,drone,0.202913,424.89,232.22,514.11,299.17,89.22,66.96,small drone in the sky,drone
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.643184,403.3,37.41,447.25,63.31,43.95,25.9,drone,drone
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.297642,282.01,364.71,390.05,572.47,108.05,207.76,drone,drone
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.232085,259.44,327.5,391.21,573.39,131.77,245.9,drone,drone
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.51708,280.69,363.32,391.81,572.46,111.11,209.14,quadcopter,quadcopter
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.259136,403.15,37.43,447.42,63.61,44.27,26.18,quadcopter,quadcopter
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.257977,257.93,324.96,395.15,574.45,137.22,249.49,quadcopter,quadcopter
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.513779,278.58,361.95,393.35,572.85,114.77,210.9,unmanned aerial vehicle,unmanned aerial vehicle
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.32409,256.77,323.78,398.43,575.65,141.66,251.87,unmanned aerial vehicle,unmanned aerial vehicle
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.601499,402.19,34.96,449.11,66.26,46.92,31.3,small drone in the sky,small drone
img_002777.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002777.png,grounding_dino,0,drone,0.432257,0.03,-0.1,640.03,227.78,640.0,227.88,small drone in the sky,sky
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,grounding_dino,0,drone,0.636178,408.83,139.26,465.08,163.0,56.25,23.74,drone,drone
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,grounding_dino,0,drone,0.531983,407.93,137.82,464.49,164.02,56.56,26.2,quadcopter,quadcopter
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,grounding_dino,0,drone,0.39374,407.44,136.53,464.96,164.95,57.52,28.42,unmanned aerial vehicle,unmanned aerial vehicle
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,grounding_dino,0,drone,0.2667,401.89,128.6,472.79,172.84,70.9,44.23,unmanned aerial vehicle,unmanned aerial vehicle
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,grounding_dino,0,drone,0.531808,0.05,-0.02,640.04,345.98,640.0,346.0,small drone in the sky,sky
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,grounding_dino,0,drone,0.417728,406.6,135.6,466.88,166.79,60.28,31.19,small drone in the sky,small drone
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,grounding_dino,0,drone,0.255243,397.89,126.32,477.68,178.0,79.8,51.68,small drone in the sky,small drone
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,grounding_dino,0,drone,0.232091,390.82,120.18,485.97,184.25,95.15,64.07,small drone in the sky,small drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.554637,482.3,72.52,538.65,100.34,56.34,27.83,drone,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.320989,405.07,155.89,435.44,175.18,30.37,19.29,drone,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.321131,481.68,71.38,539.25,100.93,57.57,29.55,quadcopter,quadcopter
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.215081,122.33,530.24,156.74,551.91,34.4,21.66,quadcopter,quadcopter
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.204944,0.01,545.09,29.28,639.9,29.27,94.81,quadcopter,quader
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.225082,480.95,70.19,539.77,102.14,58.83,31.95,unmanned aerial vehicle,unmanned aerial vehicle
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.20715,-0.02,543.45,29.91,640.1,29.93,96.66,unmanned aerial vehicle,unmanned aerial vehicle
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.217362,-0.04,507.5,88.31,612.02,88.35,104.51,unmanned aerial vehicle,unmanned aerial vehicle
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.223711,0.0,505.23,88.26,639.72,88.25,134.49,unmanned aerial vehicle,unmanned aerial vehicle
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.386973,480.4,68.73,540.23,103.25,59.83,34.52,small drone in the sky,small drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.289922,472.05,59.99,550.27,112.94,78.23,52.95,small drone in the sky,small drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.466052,0.02,0.07,640.0,432.24,639.98,432.17,small drone in the sky,sky
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.211984,400.87,152.27,436.69,179.26,35.82,26.99,small drone in the sky,small drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,grounding_dino,0,drone,0.213529,459.02,50.66,564.99,125.78,105.98,75.12,small drone in the sky,small drone
