image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.080752,343.79,278.25,353.34,284.97,9.55,6.71,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.077588,440.87,295.37,448.72,300.94,7.85,5.57,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.07166,243.31,221.01,260.88,235.36,17.57,14.36,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.069622,608.68,474.53,613.86,478.64,5.19,4.12,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.068834,515.29,272.72,523.99,279.49,8.7,6.77,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.067525,621.84,516.47,637.21,529.26,15.37,12.79,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.067191,334.41,612.83,371.57,639.71,37.16,26.88,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.066276,155.85,336.71,166.59,344.91,10.74,8.2,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.064874,384.69,528.67,392.02,534.19,7.34,5.53,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.064689,100.09,186.87,124.54,205.11,24.45,18.23,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.059622,355.99,558.8,362.97,564.22,6.97,5.42,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.058963,136.5,533.57,142.95,538.98,6.44,5.41,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.058248,518.94,295.92,524.0,300.53,5.06,4.61,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.057673,25.4,463.2,33.64,469.71,8.24,6.51,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.05761,463.98,402.35,469.33,406.65,5.35,4.3,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.057018,139.39,279.33,146.91,284.48,7.52,5.14,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.056882,275.44,278.81,282.27,283.98,6.83,5.18,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.056037,629.69,138.13,639.4,154.1,9.71,15.97,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.055764,31.69,192.76,38.6,198.24,6.91,5.48,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.054089,157.16,336.66,167.19,344.73,10.03,8.07,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.053857,477.75,40.4,527.99,70.37,50.23,29.97,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.053277,220.05,299.22,228.68,306.31,8.63,7.09,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.052962,91.34,197.43,99.32,202.91,7.98,5.48,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.052496,615.03,511.65,638.49,536.12,23.46,24.47,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.052442,98.76,531.14,107.87,538.44,9.11,7.3,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.051511,478.67,199.1,486.93,205.22,8.26,6.12,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.051365,103.23,463.86,112.66,470.63,9.44,6.78,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.051303,135.21,337.28,148.12,346.74,12.91,9.47,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.051114,477.96,37.35,526.23,68.23,48.27,30.88,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.050797,148.52,300.27,154.32,304.35,5.8,4.08,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.050523,357.84,299.17,362.5,303.25,4.66,4.08,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.050358,522.82,244.63,530.64,249.84,7.81,5.21,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.744777,353.51,50.58,405.17,88.53,51.67,37.96,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.726155,353.28,50.55,406.04,88.91,52.76,38.36,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.185546,24.63,481.25,30.84,485.44,6.2,4.18,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.17673,482.7,358.71,504.92,375.15,22.22,16.43,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.147812,253.31,124.63,272.78,138.83,19.47,14.19,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.137753,426.07,475.82,434.11,480.8,8.04,4.98,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.13738,99.21,494.86,106.33,500.06,7.12,5.21,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.122903,350.33,231.93,369.09,245.4,18.76,13.47,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.114443,404.49,450.21,409.56,453.83,5.07,3.63,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.111238,316.6,505.66,322.39,509.63,5.8,3.97,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.095863,229.71,507.48,236.15,512.05,6.44,4.56,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.087069,456.66,452.64,462.17,456.18,5.51,3.54,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.086842,357.99,234.05,367.66,241.54,9.67,7.49,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.085064,480.59,291.16,505.79,309.88,25.2,18.73,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.082313,627.77,269.79,641.33,289.02,13.56,19.23,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.08079,614.96,365.46,621.88,370.66,6.92,5.2,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.07684,538.71,452.5,544.92,456.12,6.21,3.63,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.073065,480.78,355.15,508.85,380.51,28.06,25.36,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.072515,48.69,465.18,54.54,469.61,5.84,4.44,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.068929,200.91,334.52,222.45,349.74,21.54,15.22,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.065186,626.79,272.92,639.14,297.21,12.34,24.28,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.064649,355.94,50.58,404.08,87.18,48.13,36.6,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.064546,615.47,365.72,621.89,371.64,6.41,5.92,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.06391,318.09,505.53,322.78,509.45,4.69,3.92,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.05933,354.5,50.66,403.0,85.66,48.5,35.01,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.056643,456.03,453.43,463.02,458.22,6.98,4.8,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.056298,482.28,358.64,505.05,376.21,22.76,17.58,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.056279,415.28,230.88,445.12,255.44,29.84,24.56,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.055064,258.47,128.64,272.55,137.63,14.08,9.0,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.054445,230.97,507.56,236.45,511.55,5.48,3.99,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.051835,473.54,382.55,494.06,395.96,20.53,13.42,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.051454,261.88,101.05,277.22,112.05,15.34,11.0,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,rtdetr_l_drone_finetuned,0,drone,0.050065,503.64,337.82,528.2,355.16,24.56,17.34,,drone
img_002909.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002909.png,rtdetr_l_drone_finetuned,0,drone,0.449815,404.95,134.0,415.49,140.58,10.54,6.58,,drone
img_002909.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002909.png,rtdetr_l_drone_finetuned,0,drone,0.334353,531.18,421.43,568.24,451.45,37.06,30.02,,drone
img_002909.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002909.png,rtdetr_l_drone_finetuned,0,drone,0.332347,437.73,202.67,449.77,211.06,12.04,8.39,,drone
